,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R318,pcys_RHEA_19709_2_3_1_51,8.881758704837336e-14,8.881758704837336e-14,8.881758704837336e-14,CDP-diacylglycerol biosynthesis (--),Glycerolipid metabolism; Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00561; rn00564; rn01110),CDP-diacylglycerol biosynthesis II; CDP-diacylglycerol biosynthesis III (PWY0-1319; PWY-5981)
R319,pcys_RHEA_15213_2_3_1_61,-0.9297816614699003,-0.9297816614699003,-0.9297816614699003,vitamin B1 metabolism (--),Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn01110; rn01120),2-oxoglutarate decarboxylation to succinyl-CoA (PWY-5084)
R320,pcys_RHEA_22896_2_3_1_86,8.019000640212668e-05,8.019000640212668e-05,8.019000640212668e-05,palmitate biosynthesis (--),Fatty acid biosynthesis (rn00061),superpathway of mycolate biosynthesis; mycolate biosynthesis (PWY-6113; PWYG-321)
R321,pcys_RHEA_50496_2_3_1_255,-1.6601473137536888e-13,-1.6601473137536888e-13,-1.6601473137536888e-13,,,Ac/N-end rule pathway (PWY-7800)
R322,pcys_RHEA_50500_2_3_1_255,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R323,pcys_RHEA_50504_2_3_1_255,-4.5188729884338144e-14,-4.5188729884338144e-14,-4.5188729884338144e-14,,,Ac/N-end rule pathway (PWY-7800)
R324,pcys_RHEA_50508_2_3_1_255,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R325,pcys_RHEA_50512_2_3_1_255,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R326,pcys_RHEA_50516_2_3_1_255,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R327,pcys_RHEA_50480_2_3_1_254,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R328,pcys_RHEA_50484_2_3_1_254,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R329,pcys_RHEA_50488_2_3_1_254,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R330,pcys_RHEA_50492_2_3_1_254,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R331,pcys_RHEA_50520_2_3_1_256,-6.778360713586702e-14,-6.778360713586702e-14,-6.778360713586702e-14,,,Ac/N-end rule pathway (PWY-7800)
R332,pcys_RHEA_50524_2_3_1_256,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R333,pcys_RHEA_50528_2_3_1_256,-6.778360713586702e-14,-6.778360713586702e-14,-6.778360713586702e-14,,,Ac/N-end rule pathway (PWY-7800)
R334,pcys_RHEA_50532_2_3_1_256,-6.778360713586702e-14,-6.778360713586702e-14,-6.778360713586702e-14,,,Ac/N-end rule pathway (PWY-7800)
R335,pcys_RHEA_50560_2_3_1_256,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,Ac/N-end rule pathway (PWY-7800)
R336,pcys_RHEA_50520_2_3_1_258,-6.778360725076434e-14,-6.778360725076434e-14,-6.778360725076434e-14,,,
R337,pcys_RHEA_50528_2_3_1_258,-6.778360725076434e-14,-6.778360725076434e-14,-6.778360725076434e-14,,,
R338,pcys_RHEA_50532_2_3_1_258,-6.778360725076434e-14,-6.778360725076434e-14,-6.778360725076434e-14,,,
R339,pcys_RHEA_50564_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,
R340,pcys_RHEA_50568_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,
R341,pcys_RHEA_50572_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,
R342,pcys_RHEA_50576_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,
R343,pcys_RHEA_50580_2_3_1_258,-1.3557028862273588e-13,-1.3557028862273588e-13,-1.3557028862273588e-13,,,
R344,pcys_RHEA_50604_2_3_1_259,-1.927131321944386e-13,-1.927131321944386e-13,-1.927131321944386e-13,,,
R345,pcys_RHEA_13085_2_3_1_89,-1.1455240228193718e-13,-1.1455240228193718e-13,-1.1455240228193718e-13,lysine metabolism (--),Lysine biosynthesis; Biosynthesis of secondary metabolites (rn00300; rn01110),L-lysine biosynthesis II (PWY-2941)
R346,pcys_RHEA_15521_2_3_1_97,6.088608565122782e-14,6.088608565122782e-14,6.088608565122782e-14,,,
R347,pcys_RHEA_12340_2_3_2_6,-3.317054918452135e-14,-3.317054918452135e-14,-3.317054918452135e-14,,,N-end rule pathway I (prokaryotic) (PWY-7801)
R348,pcys_RHEA_43632_2_3_2_6,-2.2125806805122434e-14,-2.2125806805122434e-14,-2.2125806805122434e-14,,,N-end rule pathway I (prokaryotic) (PWY-7801)
R349,pcys_RHEA_50416_2_3_2_6,-3.317054918452135e-14,-3.317054918452135e-14,-3.317054918452135e-14,,,N-end rule pathway I (prokaryotic) (PWY-7801)
R350,pcys_RHEA_10208_2_3_2_8,-2.210714677242462e-14,-2.210714677242462e-14,-2.210714677242462e-14,,,Arg/N-end rule pathway (eukaryotic) (PWY-7799)
R351,pcys_RHEA_16845_2_3_3_1,0.06850518049623688,0.06850518049623688,0.06850518049623688,methylaspartate cycle; citric acid cycle (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00630; rn01110; rn01120),TCA cycle IV (2-oxoglutarate decarboxylase); TCA cycle V (2-oxoglutarate synthase); TCA cycle VII (acetate-producers); partial TCA cycle (obligate autotrophs); TCA cycle III (animals); methylaspartate cycle; TCA cycle II (plants and fungi); TCA cycle I (prokaryotic); ethene biosynthesis V (engineered); glyoxylate cycle; L-glutamine biosynthesis III; mixed acid fermentation; TCA cycle VI (Helicobacter) (P105-PWY; PWY-6969; PWY-7254; PWY-5913; PWY66-398; PWY-6728; PWY-5690; TCA; PWY-7124; GLYOXYLATE-BYPASS; PWY-6549; FERMENTATION-PWY; REDCITCYC)
R352,pcys_RHEA_10188_2_3_3_10,0.023129887269687194,0.023129887269687194,0.023129887269687194,mevalonate metabolism (--),"Valine, leucine and isoleucine degradation; Butanoate metabolism; Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00280; rn00650; rn00900; rn01110)",mevalonate pathway IV (archaea); mevalonate pathway III (Thermoplasma); mevalonate pathway I (eukaryotes and bacteria); ferrichrome A biosynthesis; isoprene biosynthesis II (engineered); ketogenesis; mevalonate pathway II (haloarchaea) (PWY-8125; PWY-7524; PWY-922; PWY-7571; PWY-7391; PWY66-367; PWY-6174)
R353,pcys_RHEA_16845_2_3_3_16,0.06850518043110254,0.06850518043110254,0.06850518043110254,propionate fermentation (--),Propanoate metabolism (rn00640),2-methylcitrate cycle II; 2-methylcitrate cycle I (PWY-5747; PWY0-42)
R354,pcys_RHEA_21160_2_3_3_8,1.3536387893472785,1.3536387893472785,1.3536387893472785,citric acid cycle (--),Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn01110; rn01120),reductive TCA cycle I; acetyl-CoA biosynthesis from citrate (P23-PWY; PWY-5172)
R355,pcys_RHEA_41732_2_4_1_1,0.5073153886073115,0.5073153886073115,0.5073153886073115,starch degradation (--),,glycogen degradation II (PWY-5941)
R356,pcys_RHEA_17377_2_4_1_109,-3.70296491369276e-14,-3.70296491369276e-14,-3.70296491369276e-14,,Other types of O-glycan biosynthesis (rn00514),"protein O-mannosylation III (mammals, core M3); protein O-mannosylation I (yeast); protein O-mannosylation II (mammals, core M1 and core M2) (PWY-7979; PWY-7921; PWY-7922)"
R357,pcys_RHEA_53396_2_4_1_109,-1.699726129118546e-14,-1.699726129118546e-14,-1.699726129118546e-14,,Other types of O-glycan biosynthesis (rn00514),"protein O-mannosylation III (mammals, core M3); protein O-mannosylation I (yeast); protein O-mannosylation II (mammals, core M1 and core M2) (PWY-7979; PWY-7921; PWY-7922)"
R358,pcys_RHEA_18549_2_4_1_11,-0.16307370599113052,-0.16307370599113052,-0.16307370599113052,glycogen biosynthesis (--),Starch and sucrose metabolism; Biosynthesis of secondary metabolites (rn00500; rn01110),glycogen biosynthesis II (from UDP-D-Glucose) (PWY-5067)
R359,pcys_RHEA_15401_2_4_1_117,-6.177982683909683e-12,-6.177982683909683e-12,-6.177982683909683e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R360,pcys_RHEA_19929_2_4_1_12,-3.893090008706786e-15,-3.893090008706786e-15,-3.893090008706786e-15,,Starch and sucrose metabolism (rn00500),cellulose biosynthesis; xyloglucan biosynthesis (PWY-1001; PWY-5936)
R361,pcys_RHEA_29527_2_4_1_258,-4.266067109800846e-12,-4.266067109800846e-12,-4.266067109800846e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R362,pcys_RHEA_29523_2_4_1_131,-4.493698068146998e-12,-4.493698068146998e-12,-4.493698068146998e-12,,N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R363,pcys_RHEA_29515_2_4_1_132,-4.641359262194966e-12,-4.641359262194966e-12,-4.641359262194966e-12,,N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R364,pcys_RHEA_23380_2_4_1_141,-4.542933000137026e-12,-4.542933000137026e-12,-4.542933000137026e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R365,pcys_RHEA_13865_2_4_1_142,-4.622901398157979e-12,-4.622901398157979e-12,-4.622901398157979e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R366,pcys_RHEA_18889_2_4_1_15,0.4741581267874015,0.4741581267874015,0.4741581267874015,metabolism of disaccharids (--),,glycogen biosynthesis III (from alpha-maltose 1-phosphate); trehalose biosynthesis II (PWY-7900; PWY-881)
R367,pcys_RHEA_16637_2_4_1_16,-1.712879332199302e-13,-1.712879332199302e-13,-1.712879332199302e-13,,Amino sugar and nucleotide sugar metabolism (rn00520),chitin biosynthesis (PWY-6981)
R368,pcys_RHEA_20800_2_4_1_175,5.990439270457143e-14,5.990439270457143e-14,5.990439270457143e-14,,,chondroitin biosynthesis (PWY-6566)
R369,pcys_RHEA_55000_2_4_1_175,5.990439270457304e-14,5.990439270457304e-14,5.990439270457304e-14,,,chondroitin biosynthesis (PWY-6566)
R370,pcys_RHEA_14789_2_4_1_198,4.721469570896548e-14,4.721469570896548e-14,4.721469570896548e-14,,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis (rn00563),
R371,pcys_RHEA_12528_2_4_1_212,1.7846499454918883e-13,1.7846499454918883e-13,1.7846499454918883e-13,,,
R372,pcys_RHEA_20465_2_4_1_212,9.282953640956134e-14,9.282953640956134e-14,9.282953640956134e-14,,,
R373,pcys_RHEA_20864_2_4_1_216,-8.763662547030215e-14,-8.763662547030215e-14,-8.763662547030215e-14,,,trehalose degradation III (PWY-2721)
R374,pcys_RHEA_11924_2_4_1_228,1.165792311197607e-13,1.165792311197607e-13,1.165792311197607e-13,,Glycosphingolipid biosynthesis - globo and isoglobo series (rn00603),globo-series glycosphingolipids biosynthesis (PWY-7838)
R375,pcys_RHEA_29543_2_4_1_256,-1.7348214555889166e-12,-1.7348214555889166e-12,-1.7348214555889166e-12,,N-Glycan biosynthesis (rn00510),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R376,pcys_RHEA_29519_2_4_1_257,-4.598292352704319e-12,-4.598292352704319e-12,-4.598292352704319e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R377,pcys_RHEA_31307_2_4_1_265,-2.228478920820006e-12,-2.228478920820006e-12,-2.228478920820006e-12,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R378,pcys_RHEA_21476_2_4_1_34,-3.893090008706786e-15,-3.893090008706786e-15,-3.893090008706786e-15,,Starch and sucrose metabolism (rn00500),"1,3-beta-D-glucan biosynthesis (PWY-6773)"
R379,pcys_RHEA_32175_2_4_1_69,-6.809623239732579e-15,-6.809623239732579e-15,-6.809623239732579e-15,,Glycosphingolipid biosynthesis - lacto and neolacto series (rn00601),biosynthesis of Lewis epitopes (H. pylori) (PWY-7833)
R380,pcys_RHEA_50664_2_4_1_69,-6.80962323973263e-15,-6.80962323973263e-15,-6.80962323973263e-15,,Glycosphingolipid biosynthesis - lacto and neolacto series (rn00601),biosynthesis of Lewis epitopes (H. pylori) (PWY-7833)
R381,pcys_RHEA_21116_2_4_1_8,6.785706025470506e-14,6.785706025470506e-14,6.785706025470506e-14,,Starch and sucrose metabolism (rn00500),maltose degradation (MALTOSECAT-PWY)
R382,pcys_RHEA_12088_2_4_1_80,-2.125902842566763e-14,-2.125902842566763e-14,-2.125902842566763e-14,,Sphingolipid metabolism (rn00600),sphingolipid biosynthesis (plants) (PWY-5129)
R383,pcys_RHEA_21184_2_4_1_83,-1.466967615903949e-11,-1.466967615903949e-11,-1.466967615903949e-11,dolichyl-diphosphooligosaccharide biosynthesis (--),N-Glycan biosynthesis (rn00510),protein N-glycosylation (Haloferax volcanii) (PWY-7661)
R384,pcys_RHEA_36163_6_3_4_21,-5.693083738164645e-14,-5.693083738164645e-14,-5.693083738164645e-14,NAD metabolism (--),Nicotinate and nicotinamide metabolism (rn00760),NAD salvage (plants); NAD salvage pathway I (PNC VI cycle); NAD salvage pathway V (PNC V cycle) (PWY-5381; PYRIDNUCSAL-PWY; PWY3O-4107)
R385,pcys_RHEA_14905_2_4_2_14,0.2737595267632656,0.2737595267632656,0.2737595267632656,purine metabolism (--),"Purine metabolism; Alanine, aspartate and glutamate metabolism; Biosynthesis of secondary metabolites (rn00230; rn00250; rn01110)",4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis II; 5-aminoimidazole ribonucleotide biosynthesis I; superpathway of 5-aminoimidazole ribonucleotide biosynthesis; 5-aminoimidazole ribonucleotide biosynthesis II (PWY-7282; PWY-6121; PWY-6277; PWY-6122)
R386,pcys_RHEA_18473_2_4_2_17,4.0328100701943574e-13,4.0328100701943574e-13,4.0328100701943574e-13,histidine metabolism (--),Histidine metabolism; Biosynthesis of secondary metabolites (rn00340; rn01110),L-histidine biosynthesis (HISTSYN-PWY)
R387,pcys_RHEA_12733_2_4_2_19,1.3587648927806614e-13,1.3587648927806614e-13,1.3587648927806614e-13,NAD metabolism (--),Nicotinate and nicotinamide metabolism (rn00760),NAD biosynthesis from 2-amino-3-carboxymuconate semialdehyde; nicotine biosynthesis; superpathway of nicotine biosynthesis; NAD de novo biosynthesis I (from aspartate) (PWY-5653; PWY-5316; PWY-7342; PYRIDNUCSYN-PWY)
R388,pcys_RHEA_22980_2_4_99_18,9.126925392588708e-14,9.126925392588708e-14,9.126925392588708e-14,,N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R389,pcys_RHEA_50348_2_4_99_18,-1.2359565405667232e-12,-1.2359565405667232e-12,-1.2359565405667232e-12,,N-Glycan biosynthesis; Various types of N-glycan biosynthesis (rn00510; rn00513),protein N-glycosylation initial phase (eukaryotic) (MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS)
R390,pcys_RHEA_22408_2_5_1_1,0.0021331005498082083,0.0021331005498082083,0.0021331005498082083,isoprenoid biosynthesis (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),acetylaszonalenin biosynthesis (PWY-7532)
R391,pcys_RHEA_19361_2_5_1_10,0.002133100558080244,0.002133100558080244,0.002133100558080244,isoprenoid biosynthesis (--),Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00900; rn01110),"trans, trans-farnesyl diphosphate biosynthesis; ipsdienol biosynthesis; mono-trans, poly-cis decaprenyl phosphate biosynthesis; (3R)-linalool biosynthesis; stellatic acid biosynthesis; all-trans-farnesol biosynthesis; viridicatumtoxin biosynthesis; bisabolene biosynthesis (engineered); linalool biosynthesis I; (3S)-linalool biosynthesis; geranyl diphosphate biosynthesis (PWY-5123; PWY-7410; PWY-6383; PWY-7709; PWY-7736; PWY-6859; PWY-7659; PWY-7102; PWY-7182; PWY-7141; PWY-5122)"
R392,pcys_RHEA_35939_2_5_1_106,-8.097857338297587e-13,-8.097857338297587e-13,-8.097857338297587e-13,fumitremorgin biosynthesis (--),,fumitremorgin C biosynthesis (PWY-7525)
R393,pcys_RHEA_36783_2_5_1_108,1.7491451755062015e-06,1.7491451755062015e-06,1.7491451755062015e-06,,,diphthamide biosynthesis I (archaea); diphthamide biosynthesis II (eukaryotes) (PWY-6482; PWY-7546)
R394,pcys_RHEA_16437_2_5_1_18,-5.72486485236256e-14,-5.72486485236256e-14,-5.72486485236256e-14,glutathione metabolism (--),Glutathione metabolism (rn00480),indole glucosinolate activation (intact plant cell) (PWYQT-4477)
R395,pcys_RHEA_51220_2_5_1_18,-8.588099903853845e-14,-8.588099903853845e-14,-8.588099903853845e-14,glutathione metabolism (--),Glutathione metabolism (rn00480),indole glucosinolate activation (intact plant cell) (PWYQT-4477)
R396,pcys_RHEA_21256_2_5_1_19,0.008622735127340938,0.008622735127340938,0.008622735127340938,chorismate metabolism (--),"Phenylalanine, tyrosine and tryptophan biosynthesis; Biosynthesis of secondary metabolites (rn00400; rn01110)",chorismate biosynthesis from 3-dehydroquinate (PWY-6163)
R397,pcys_RHEA_32295_2_5_1_21,-0.10829093461577732,-0.10829093461577732,-0.10829093461577732,cholesterol biosynthesis; C30 carotenoid biosynthesis (--),Steroid biosynthesis; Carotenoid biosynthesis; Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn00906; rn00909; rn01110),"epoxysqualene biosynthesis; hopanoid biosynthesis (bacteria); botryococcenes and methylated squalene biosynthesis; 4,4'-diapolycopenedioate biosynthesis; staphyloxanthin biosynthesis (PWY-5670; PWY-7072; PWY-6105; PWY-6767; PWY-5875)"
R398,pcys_RHEA_32299_2_5_1_21,0.10851463959587568,0.10851463959587568,0.10851463959587568,cholesterol biosynthesis; C30 carotenoid biosynthesis (--),Steroid biosynthesis; Carotenoid biosynthesis; Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn00906; rn00909; rn01110),"epoxysqualene biosynthesis; hopanoid biosynthesis (bacteria); botryococcenes and methylated squalene biosynthesis; 4,4'-diapolycopenedioate biosynthesis; staphyloxanthin biosynthesis (PWY-5670; PWY-7072; PWY-6105; PWY-6767; PWY-5875)"
R399,pcys_RHEA_27551_2_5_1_31,0.0020913778732404163,0.0020913778732404163,0.0020913778732404163,peptidoglycan biosynthesis (--),Peptidoglycan biosynthesis; Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites (rn00550; rn00900; rn01110),"di-trans,poly-cis-undecaprenyl phosphate biosynthesis; all trans undecaprenyl diphosphate biosynthesis (PWY-5785; PWY-5816)"
R400,pcys_RHEA_34475_2_5_1_32,3.8061152882607196e-14,3.8061152882607196e-14,3.8061152882607196e-14,carotenoid biosynthesis (--),Carotenoid biosynthesis; Biosynthesis of secondary metabolites (rn00906; rn01110),trans-lycopene biosynthesis II (oxygenic phototrophs and green sulfur bacteria); trans-lycopene biosynthesis I; neurosporene biosynthesis (PWY-6475; PWY-5942; PWY-6287)
R401,pcys_RHEA_17709_2_5_1_39,-3.409236198355251e-13,-3.409236198355251e-13,-3.409236198355251e-13,ubiquinone biosynthesis (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-10 biosynthesis (late decarboxylation); ubiquinol-10 biosynthesis (early decarboxylation) (PWY-5872; PWY-5857)
